SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;105;2018-08-11 09:15:00;False;138,0;0,20919001420302374;0,23111949853097802;0,06173121911010503;0,006903250305177161;0,08308580086378876;0,05044361597301936;0,2076387301055091;-0,013835821414787383;0,1574043662110268;0,20919001420302374;0,08308580086378876;0,06173121911010503;-0,013835821414787383;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;120;2018-08-11 09:30:00;False;138,0;0,02072704961129923;0,2102460545854311;0,07358407359747812;0,00935113007474158;0,09670124132988976;0,054752928540659385;0,24360681437981832;-0,04254088823739119;0,18993874109765688;0,02072704961129923;0,09670124132988976;0,07358407359747812;-0,04254088823739119;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;135;2018-08-11 09:45:00;False;138,0;-0,05483898702445367;0,16361584474788948;0,07617769778167317;0,009863084499835901;0,09931306308757122;0,06724900877935994;0,253675598515976;-0,04519538786590464;0,19636018238454447;-0,05483898702445367;0,09931306308757122;0,07617769778167317;-0,04519538786590464;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;150;2018-08-11 10:00:00;False;138,0;-0,22858748852145938;0,13754249123309625;0,09460388697296207;0,01377365286426225;0,11736120681154505;0,08353791326252166;0,31592388767656904;-0,06406770516206806;0,24690651609443526;-0,22858748852145938;0,11736120681154505;0,09460388697296207;-0,06406770516206806;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;165;2018-08-11 10:15:00;False;138,0;-0,19029768320571505;0,2045209491751001;0,08451067155729952;0,011618061521075246;0,10778711203606509;0,07400236311325664;0,2710368456917494;-0,06207802074304261;0,20891912602626503;-0,19029768320571505;0,10778711203606509;0,08451067155729952;-0,06207802074304261;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS2_GIS_TIME;180;2018-08-11 10:30:00;False;138,0;0,1499323930567089;0,19477527460185406;0,06890133907015632;0,008697239345294233;0,09325899069416435;0,05253210216518342;0,21024723723952551;-0,02141956927682375;0,15515081801991296;0,1499323930567089;0,09325899069416435;0,06890133907015632;-0,02141956927682375;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;0;2018-08-11 07:30:00;False;137,0;0,0751139964933708;0,10520230888011128;0,04830436149841299;0,006289036869655891;0,0793034480313176;0,03410644829273224;0,3573483994815982;-0,014303650223639547;0,18962032462576134;0,0751139964933708;0,0793034480313176;0,04830436149841299;-0,014303650223639547;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;15;2018-08-11 07:45:00;False;137,0;0,048190020799128486;0,06390626542748112;0,06735223592295853;0,00832060847475654;0,09121736936985489;0,050679347910744355;0,29402277041925284;0,011721327662740524;0,2264886465107655;0,048190020799128486;0,09121736936985489;0,06735223592295853;0,011721327662740524;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;30;2018-08-11 08:00:00;False;138,0;-0,8106162178554592;0,0043685491170166735;0,12509598892689502;0,021799044955974012;0,14764499637974193;0,12068148329697498;0,372103254291854;0,09905588355808195;0,3089001138598775;-0,8106162178554592;0,14764499637974193;0,12509598892689502;0,09905588355808195;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;45;2018-08-11 08:15:00;False;138,0;-1,4867548272386908;-0,02317853593930108;0,13494632682919083;0,0253487646389608;0,15921295374108477;0,13430811875304502;0,3540611103423394;0,12214328542434452;0,30764501165204194;-1,4867548272386908;0,15921295374108477;0,13494632682919083;0,12214328542434452;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;60;2018-08-11 08:30:00;False;138,0;-1,0626801976845122;0,08013659881313695;0,12146457624284303;0,021196391182275308;0,14558980452722406;0,1230268189807733;0,3353404968784111;0,10836856454054289;0,2878801334811822;-1,0626801976845122;0,14558980452722406;0,12146457624284303;0,10836856454054289;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;75;2018-08-11 08:45:00;False;138,0;-1,7150718062289414;0,08594763822369489;0,13714501435294213;0,023914373154942454;0,1546427274557147;0,1369190444864361;0,35439143257732886;0,1259499622405847;0,314636790981562;-1,7150718062289414;0,1546427274557147;0,13714501435294213;0,1259499622405847;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;90;2018-08-11 09:00:00;False;138,0;-1,7635347603082114;0,2120298060680288;0,14243764614486865;0,024769396202845066;0,1573829603319402;0,13376402030019804;0,35011056424986114;0,13306715088532475;0,31711956009312525;-1,7635347603082114;0,1573829603319402;0,14243764614486865;0,13306715088532475;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;105;2018-08-11 09:15:00;False;138,0;-1,7932018953260545;0,5349013601255213;0,14637540255753076;0,0243828127902286;0,1561499689088301;0,14933039696944822;0,35129079846003586;0,14255808641952947;0,32281709999832714;-1,7932018953260545;0,1561499689088301;0,14637540255753076;0,14255808641952947;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;120;2018-08-11 09:30:00;False;138,0;-1,4355367093576006;0,4957793203894735;0,14002422260475664;0,023257071036191658;0,15250269189818144;0,1421081370109635;0,33138761734935884;0,13580221149311317;0,30844335937034006;-1,4355367093576006;0,15250269189818144;0,14002422260475664;0,13580221149311317;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;135;2018-08-11 09:45:00;False;138,0;-1,687491193987627;0,24050689211967358;0,13988151456592746;0,025128908833410752;0,158521004391881;0,13058792154850205;0,32619608464401895;0,13426616659674098;0,30191436424383883;-1,687491193987627;0,158521004391881;0,13988151456592746;0,13426616659674098;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;150;2018-08-11 10:00:00;False;138,0;-0,8657527361398412;0,400937379538043;0,12648806838762053;0,020916890948534828;0,14462672971665655;0,12298068751203692;0,307779824985684;0,11916719402252762;0,2853717736412964;-0,8657527361398412;0,14462672971665655;0,12648806838762053;0,11916719402252762;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;165;2018-08-11 10:15:00;False;138,0;-1,779469626363745;0,45573170748197356;0,1533435764573695;0,027129389202947052;0,16471001549070127;0,1613769901720109;0,3543372824818026;0,14770573761093922;0,3292623557572153;-1,779469626363745;0,16471001549070127;0,1533435764573695;0,14770573761093922;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS3_GIS_SENSOR_TIME;180;2018-08-11 10:30:00;False;138,0;-3,581978482268439;0,10371526440306345;0,19899427075763979;0,046879287258778095;0,21651625171976835;0,19619618850762138;0,4084513136759126;0,1941885416902107;0,37520627705284093;-3,581978482268439;0,21651625171976835;0,19899427075763979;0,1941885416902107;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;0;2018-08-11 07:30:00;True;137,0;-0,25684505199965924;-0,2242727173552872;0,07516236354711155;0,008546290939101423;0,09244615156458068;0,06605431863279262;0,4748897393296712;-0,014882380732671356;0,2901354880354904;-0,25684505199965924;0,09244615156458068;0,07516236354711155;-0,014882380732671356;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;15;2018-08-11 07:45:00;True;137,0;-0,08015440751683633;-0,07030302300226032;0,07472903357681411;0,009442580046046641;0,09717293885669323;0,05732839332134643;0,35785216609825443;-0,009280065718888045;0,2610432444392557;-0,13488079414561494;0,09960417432207243;0,07713106447271725;-0,015796230745847864;0,01984466371886943;0,015435811640341243
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;30;2018-08-11 08:00:00;True;138,0;0,010576712830065338;0,11399741778577088;0,08741101694194393;0,011912233252307471;0,10914317776346569;0,07215523188653525;0,3166509487573778;0,0352865563632201;0,2292420025906572;-0,43012549255295296;0,13121775542797517;0,10724453001997035;0,06916279684781204;0,05169368497626859;0,04365422501248996
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;45;2018-08-11 08:15:00;True;138,0;-0,09988976557955942;-0,07548878793820601;0,08180414154740481;0,011211739288121579;0,10588550083992415;0,06831739166013498;0,2705167237955694;0,015771228651041358;0,2056426333640153;-0,6862199243415825;0,13110493000502296;0,10882819818485166;0,0852331110219029;0,07806333210942659;0,07184446461336769
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;60;2018-08-11 08:30:00;True;138,0;-0,49128692143877495;-0,3931473391094198;0,10394952198775179;0,015324673687812311;0,12379286606187091;0,09446085617513914;0,3563440519359856;-0,031756827937558234;0,27323597905054064;-0,3929996466386003;0,1196438876775564;0,0977920151605382;0,06837153409871141;0,11337038841709125;0,10209617493809134
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;75;2018-08-11 08:45:00;True;138,0;-0,4824099408777698;-0,2972764750771155;0,09082919682182648;0,01305707805348477;0,1142675721868841;0,07709999528982739;0,3062985797334525;-0,04038139394910814;0,23126588211401228;-0,646434651997577;0,12042345684585239;0,09940264187648554;0,07516778360315479;0,12419124956684907;0,11568566095893798
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;90;2018-08-11 09:00:00;True;138,0;-0,7165634204867088;-0,25962671016844063;0,09856997450727384;0,015385454918107942;0,12403811881074278;0,08051935840585114;0,336361095992032;-0,06399606481248032;0,24320319537658666;-0,6723287285553792;0,12242949819825535;0,10170951651287402;0,08025834687972436;0,15536357499805603;0,14425441169220468
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;105;2018-08-11 09:15:00;True;138,0;-1,0723863044237913;-0,3874422639796862;0,10666991500524871;0,018090567450334803;0,13450118010759163;0,08588885617695877;0,3438539742431826;-0,07732470712110498;0,2561492364611128;-0,37852240392925673;0,10969773295669763;0,08674921473311999;0,057587150154322274;0,14307233519133994;0,13491185727542726
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;120;2018-08-11 09:30:00;True;138,0;-1,3726902435659056;-0,295011132202448;0,12105179905888809;0,022656946754067177;0,15052224670814338;0,10519596435737236;0,385500591301079;-0,10144365824828062;0,2901237602649;-0,28368266047963187;0,11071564825929237;0,08599932205475941;0,045588685790655045;0,16133669270990747;0,14770310750042182
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;135;2018-08-11 09:45:00;True;138,0;-2,11996849256559;-0,37214036250509164;0,14445461107235977;0,029172710961134274;0,17080020773153137;0,1344192344563987;0,44960523658106716;-0,12783879041729995;0,3381508743265533;-0,05585499859282117;0,09936088030737925;0,07583698181785536;0,03307831362911391;0,17221610211152208;0,1610492706514787
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;150;2018-08-11 10:00:00;True;138,0;-2,759875053922603;-0,5980672735458423;0,1799636239534041;0,04215183231928597;0,20530911406775387;0,18993979220395094;0,5671328713025312;-0,1556790096849245;0,42105062799037346;0,11157990824000441;0,09980003838239299;0,07216110363943232;-0,0012575135743746082;0,16481914756329252;0,15442149611054987
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;165;2018-08-11 10:15:00;True;138,0;-2,436883450881484;-0,43852483590393376;0,16055981737374464;0,033546165750375175;0,18315612397726475;0,15527441449965265;0,4758981418966481;-0,13966119551765482;0,358959008001902;0,11429176581327705;0,09297889550391342;0,06662118992879115;0,0042442321671636645;0,15337868883732153;0,14428096329388412
SC3 11.08.2018 07:30 Cloudy morning;FS4_SEV4_TIME;180;2018-08-11 10:30:00;True;138,0;-1,266451098420795;-0,2385882170067175;0,1257281874697095;0,023188588185652;0,152277996393609;0,11438775399662932;0,3619473839568154;-0,10254903285530362;0,26574813064386277;-0,567658786940364;0,1266454956282963;0,10328639014979332;0,07721114053975649;0,18817669131443654;0,17984330913294916
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;0;2018-08-11 07:30:00;True;137,0;-0,1766897496387434;-0,050637412382559255;0,07225231705447345;0,008001251172108557;0,08944971309125903;0,06778134580743111;0,4586085344207662;-0,029276787343252852;0,28808282309619576;-0,1766897496387434;0,08944971309125903;0,07225231705447345;-0,029276787343252852;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;15;2018-08-11 07:45:00;True;137,0;0,19114712367844466;0,24299799837776603;0,06359143815188607;0,007070894658199414;0,08408861194121005;0,04484337866306304;0,3164859253747737;-0,021290235239447532;0,233355267219822;0,14211740246131133;0,08659969162751649;0,06721646004289493;-0,025376848309912013;0,01869634467861341;0,011985967367425234
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;30;2018-08-11 08:00:00;True;138,0;0,35200106385554786;0,35502540972011376;0,06897698776929043;0,0078016300755149315;0,0883268366665247;0,05886902666497498;0,26677043207089113;0,006034221644330681;0,19482537972479907;0,13431372181137124;0,10209060965680469;0,0810400332196699;0,02412900796567008;0,03368103290023078;0,028629664439654003
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;45;2018-08-11 08:15:00;True;138,0;0,21945343985749066;0,23166605291168874;0,06542074312806377;0,007956510559898385;0,08919927443594138;0,047603824089681446;0,23002273309084242;-0,011157482471373416;0,1748869590686014;0,1776697702325456;0,09155562729105869;0,07067018543835936;0,029052150145224692;0,05164406364372169;0,045291805106714586
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;60;2018-08-11 08:30:00;True;138,0;-0,18594457694379818;0,0445057807699768;0,0882319260837353;0,012186932904876597;0,11039444236408189;0,07529200281700718;0,3147627705025547;-0,04866354093812444;0,24080096095028106;0,25465164679336194;0,08751745127510607;0,0679736962218844;0,015741237284874417;0,07606655737990087;0,06644124142231717
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;75;2018-08-11 08:45:00;True;138,0;-0,2428984569554613;0,2214342759395671;0,08358511907330217;0,010947459078299145;0,10463010598436352;0,07413943690715913;0,2842334857240191;-0,06395190574965559;0,21904110192195242;0,33652735926921595;0,07644522270517508;0,055050147449327506;0,00512985598962864;0,07641099542211144;0,07103245979363935
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;90;2018-08-11 09:00:00;True;138,0;-0,5339373723369598;0,36597479248225395;0,09624572328969305;0,013748588608861124;0,11725437564910371;0,08986618109214214;0,3173168655373505;-0,08981012596005958;0,24371801366733348;0,16349648315384369;0,08658828337976912;0,0674903659288486;0,031897558224918396;0,1330686457339918;0,12170768418497797
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;105;2018-08-11 09:15:00;True;138,0;-1,3143176142833473;0,377117346794698;0,12488570457262878;0,02020246843617877;0,1421353876984151;0,12202342865960178;0,36941237504027025;-0,12151178189120312;0,29847230205913816;0,4560862417366707;0,06890579698548932;0,0527342243433024;-0,008004261200318849;0,11944226680971795;0,11350752069088428
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;120;2018-08-11 09:30:00;True;138,0;-1,5377827263219959;0,40211771245193084;0,13672644140313203;0,024233423751620776;0,1556708827996449;0,1350411229133278;0,40198196847845635;-0,13610368705491174;0,3258397401617265;0,31450361395928217;0,08090637713199691;0,06505012866451425;-0,004878983498310189;0,1453018789065554;0,13177164549520914
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;135;2018-08-11 09:45:00;True;138,0;-2,572287156530134;0,18927733612730568;0,1626459475527985;0,033402036250029535;0,18276223967228442;0,1721437591036538;0,46779642579671776;-0,1606907528439503;0,3779120299434712;0,4073598102408852;0,07444042436904527;0,053925902008744815;-0,017680412972172516;0,15556265744917866;0,14301033987177778
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;150;2018-08-11 10:00:00;True;138,0;-3,028360656659588;-0,0234962511642276;0,19063712714663458;0,04516181534914886;0,21251309453572234;0,21402392644698812;0,5671067700439525;-0,183541367065522;0,44707784323774913;0,13344330369668744;0,09856438440246001;0,07819171235405652;-0,05711096002051781;0,1364041608209738;0,12643040704500416
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;165;2018-08-11 10:15:00;True;138,0;-2,5447938784658146;0,2540108546668124;0,1699873776714124;0,03459944007336956;0,18600924727918652;0,17766744891972497;0,4716775287469348;-0,16528191712216792;0,3823736049353882;0,2711890583664568;0,08434250272122669;0,06817077595304653;-0,05018093361213108;0,12218405846423117;0,11510126684805837
SC3 11.08.2018 07:30 Cloudy morning;FS5_SEV4_GIS_TIME;180;2018-08-11 10:30:00;True;138,0;-1,1265812567177744;0,3654208845136985;0,13064555228622854;0,021757547312498557;0,14750439760393097;0,12463371903350415;0,34905106983605094;-0,12355169294235695;0,2784881226879735;0,2590666265027711;0,08706699504918758;0,06835041348810598;0,03423355999218076;0,16477992028401794;0,1577858502767386
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;0;2018-08-11 07:30:00;True;137,0;0,2894910802812749;0,3412282314802444;0,04490726538437467;0,004831316265343842;0,06950767055040646;0,034818989706063064;0,31729932307901376;-0,01875638862343027;0,18438660567333043;0,2894910802812749;0,06950767055040646;0,04490726538437467;-0,01875638862343027;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;15;2018-08-11 07:45:00;True;137,0;0,28175881712326245;0,2834228226776758;0,05903734381640176;0,006278778121428076;0,07923874129129056;0,04434291873155505;0,26837772151368366;-0,003813992215564548;0,21171146052904447;0,3332156144972066;0,0763475538672045;0,05591535610096127;-0,005479038966846188;0,008353341053471953;0,0059785856950321115
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;30;2018-08-11 08:00:00;True;138,0;-0,1725859000508818;0,23916339611793402;0,09926764789193401;0,014117432782208165;0,11881680345055647;0,09612106773377402;0,3009521538328347;0,07040799274210831;0,2526375408743456;-0,4120268277004355;0,13038481182482659;0,11095025998643987;0,08279367716910707;0,020864682016260426;0,014784144423648959
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;45;2018-08-11 08:15:00;True;138,0;-0,44184926914361955;0,22277122626260648;0,09862335229955026;0,014697507517845503;0,12123327727091066;0,09410032396175791;0,26449989151871817;0,08230927561805684;0,22954818243243366;-0,989829724774627;0,1424196361128328;0,12190487367881928;0,1088081032436864;0,035744881225841296;0,02802551060069717
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;60;2018-08-11 08:30:00;True;138,0;0,05302117837475662;0,32400740053269017;0,07800475130644545;0,009731287267425871;0,09864728717722486;0,07180823263736391;0,22595928011678287;0,052770185221927;0,19051461029073385;-0,5596730811587125;0,12659944495225905;0,1057807236640983;0,0932462060161336;0,05123806951960877;0,04136621006308933
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;75;2018-08-11 08:45:00;True;138,0;0,02448264647760945;0,33212844562063526;0,07086924036057698;0,008592364282128756;0,09269500678099525;0,05761184865770963;0,19580942157114134;0,05205522589283094;0,16837060712727;-0,9839380147098884;0,13219130511821334;0,11573470901913244;0,1042214198266687;0,06349516216428697;0,05229840097719874
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;90;2018-08-11 09:00:00;True;138,0;0,14030186326210026;0,4043212379793101;0,06863662543859496;0,007705422804717613;0,08778053773313087;0,057925810029796576;0,1863498329067932;0,04864555283315069;0,16343053245120884;-1,2466906745548179;0,1419047345252568;0,1268949530177547;0,11740208416917829;0,08069034552198771;0,06875653133602759
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;105;2018-08-11 09:15:00;True;138,0;0,40081258976034895;0,6306446743196694;0,05871078610356537;0,0052305114336999555;0,07232227481004698;0,05278374127919716;0,15447643426334606;0,04479154739664959;0,13791310409205398;-1,0003285045506827;0,13214215950506383;0,12121866204759633;0,11634649007174812;0,08467031137287391;0,07157044555166014
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;120;2018-08-11 09:30:00;True;138,0;0,5601552568651658;0,6627310462280593;0,050816690305324264;0,004200101109820863;0,06480818705858746;0,046023974356483144;0,13609636136676415;0,031296992344307155;0,12147743863448486;-0,8864958639239131;0,1342171765172531;0,12024848084666503;0,11285532763502948;0,09757432113502724;0,08168056908407775
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;135;2018-08-11 09:45:00;True;138,0;0,24370605060663642;0,2756251704393432;0,07030698188611562;0,007071592177895522;0,08409275936663942;0,06133182322336489;0,18621840456376632;0,017275822928699697;0,1675578084542822;-1,074744258883321;0,13928218659918923;0,12092910570159465;0,1125021101867328;0,11269730307275701;0,09539323641270724
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;150;2018-08-11 10:00:00;True;138,0;0,23907569155016872;0,2467948006334596;0,0759527554560112;0,008530696737909786;0,0923617709764694;0,07197949529408892;0,2097047244453859;-0,009302616372997521;0,1863961004164004;-0,22322119690079578;0,11710461797058205;0,10025014743466469;0,09005165382266855;0,11610523302185512;0,09939864326219507
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;165;2018-08-11 10:15:00;True;138,0;0,25292421658712505;0,2661479786649463;0,06732557199378118;0,007291934223731667;0,08539282302238091;0,056214248817291784;0,17365625360743783;0,011360999878277748;0,1525797520663917;-0,8484683565458455;0,13432135122085329;0,12097798845181655;0,11207265187165329;0,11845427872416837;0,10092597323523807
SC3 11.08.2018 07:30 Cloudy morning;FS6_SEV4_GIS_SENSOR_TIME;180;2018-08-11 10:30:00;True;138,0;-0,09865443088465131;0,23739281493831166;0,08833772600918835;0,011240588942720734;0,10602164374655174;0,08137317024006405;0,19892962110759457;0,05863597453859641;0,17693542624527317;-2,622572499635886;0,1925185226629566;0,17397050796352648;0,16644048780841583;0,12570429107568798;0,10801664490482189
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;0;2018-08-11 07:30:00;True;137,0;-0,260838063974949;-0,09198702923411939;0,07565440513113225;0,008573442609078441;0,09259288638485379;0,06947372041987576;0,5204739233533455;-0,03388440234885806;0,3018625220771739;-0,260838063974949;0,09259288638485379;0,07565440513113225;-0,03388440234885806;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;15;2018-08-11 07:45:00;True;137,0;-0,06104899514760431;0,025426797451859273;0,0757419081964563;0,00927556282669933;0,09630972342759235;0,060412268614769005;0,3900873782209982;-0,027494744743763698;0,27181011405821004;-0,2582645721299297;0,10487896693099488;0,08491772791158571;-0,050581656178220955;0,03298083197012066;0,026556782070955222
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;30;2018-08-11 08:00:00;True;138,0;0,028883613086470805;0,045066389843269605;0,08320806174884263;0,01169182600213571;0,10812874734378324;0,07048408822696883;0,3338887836987384;0,0139582846945593;0,22423611181195485;0,00040381436357050937;0,10970282858441256;0,08492666084266136;0,002957775037269627;0,02570037346551829;0,020098767796720284
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;45;2018-08-11 08:15:00;True;138,0;-0,09619235617268096;-0,0703655492076598;0,08032734392387328;0,01117404970175696;0,10570737770731502;0,05989631389694533;0,276589232046451;0,016225469521042018;0,20078233093054118;0,0016250564912482224;0,10088085424373555;0,07687264489308941;-0,0047432699082038095;0,03463095860186244;0,029418589736240498
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;60;2018-08-11 08:30:00;True;138,0;-0,19735320989492533;-0,09484858174199884;0,08727306342703274;0,01230416961813857;0,1109241615615758;0,07494415630604925;0,3271101152519645;-0,03245538390032121;0,23487840204499633;-0,05261206065352719;0,10400379443058282;0,07795554190492925;-0,02940837756062261;0,02874531339295607;0,024061189451511356
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;75;2018-08-11 08:45:00;True;138,0;-0,2542959691496669;-0,06740704994133906;0,07691566515412883;0,011047848452541446;0,1051087458423011;0,05607223573144887;0,28892129998312216;-0,04057239239017544;0,20015870913661102;-0,07186237059369405;0,09716466398094199;0,06976613439096217;-0,031174879413501378;0,021758070022362255;0,01753021344758462
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;90;2018-08-11 09:00:00;True;138,0;-0,49370830050541636;-0,21985666168245688;0,0839684583019173;0,013388017852386514;0,11570660245805559;0,061609516181172;0,3116688538169712;-0,049543070186842834;0,20919843518595357;-0,0022869543161947448;0,09478099925191036;0,06589504343508112;-0,015440222684127484;0,04652887612922653;0,03856382562198501
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;105;2018-08-11 09:15:00;True;138,0;-0,6546503433864559;-0,2645719156220274;0,08832211220768793;0,014444007654294494;0,12018322534486456;0,0712325978311317;0,3043803886765069;-0,05835347245311273;0,2169689044949708;-0,11969910610906376;0,09886473436513327;0,06886687158695252;-0,03152195084096611;0,037297729148978595;0,03212243178184482
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;120;2018-08-11 09:30:00;True;138,0;-1,0530255760479061;-0,19878224216054252;0,11006692841496692;0,019604451650354446;0,14001589784861734;0,09322266409160557;0,364889330801243;-0,09031730477537747;0,2678897155141376;-0,2634418786741286;0,10983931197589324;0,08230224093250153;-0,0429930938301306;0,05758024449600412;0,05061990443779075
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;135;2018-08-11 09:45:00;True;138,0;-1,5503615731293392;-0,191007754742212;0,12414612715785897;0,023846702681957235;0,15442377628447387;0,1121285490714587;0,40701292667411326;-0,11274039345865165;0,2988124269186249;-0,25957784845043164;0,10852400122016578;0,07944420922164791;-0,054830280767553294;0,0728514735112794;0,06211022633141366
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;150;2018-08-11 10:00:00;True;138,0;-1,8027157745072415;-0,26565681766760085;0,14860109388458448;0,03142115194556645;0,17726012508617514;0,14349668656712042;0,49290536053775924;-0,1312703930194437;0,3603688257714779;-0,4467662772794876;0,12735638146812844;0,10005279617893;-0,07860710854405495;0,06427472650746237;0,05554584370575089
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;165;2018-08-11 10:15:00;True;138,0;-1,9212421032606688;-0,34723729430763295;0,1418479663289429;0,028513178637996312;0,16885845740736918;0,12388778075734572;0,4383179326283404;-0,12394872656528237;0,3238373167182193;-0,4233375002135873;0,11786720567192524;0,09057510956342446;-0,07127222486789411;0,06801501139885473;0,057859464616015335
SC3 11.08.2018 07:30 Cloudy morning;FS7_SEV12_TIME;180;2018-08-11 10:30:00;True;138,0;-0,8722334529160987;-0,1073595929559088;0,10817655700379065;0,019155255790571778;0,13840251367143508;0,09448529611391324;0,331714340364386;-0,0884624344598662;0,23357476050960296;0,020602852335235955;0,1001021475706843;0,07040195025940114;-0,004982337322366648;0,09389126814817023;0,08393563427354979
